Container_ID,Risk_Score,Risk_Level,P_Clear,P_Low_Risk,P_Critical,Anomaly_Flag,Anomaly_Score,Weight_Diff_Pct,Value_Per_Kg,Origin_Country,HS_Code,Dwell_Time_Hours,Clearance_Status_Orig,Explanation_Summary
77009998,2.0,Clear,0.9992,0.0008,0.0,0,0.079,0.0372,4.5261,CN,851310,65.2,Clear,Electronics/machinery HS chapter (high misdeclaration rate)
42674707,2.4,Clear,0.9996,0.0004,0.0,0,0.0966,0.0076,6.5218,CN,960860,45.8,Clear,Off-hours declaration (04:57)
68292965,6.7,Clear,0.9994,0.0006,0.0,0,0.2673,0.0287,5.5759,CN,950300,59.6,Clear,Toys/games HS chapter (elevated inspection history)
72149576,8.7,Clear,0.999,0.001,0.0,0,0.346,0.002,1.0647,JP,392390,45.5,Clear,Suspiciously low declared value ($1.90); Off-hours declaration (00:28)
49972746,6.2,Clear,0.9945,0.0036,0.0019,0,0.2406,0.0368,6.8048,CN,851310,22.4,Clear,Electronics/machinery HS chapter (high misdeclaration rate)
25644628,6.0,Clear,0.9997,0.0003,0.0,0,0.2402,0.0275,1.3083,JP,491199,28.3,Clear,Suspiciously low declared value ($1.08)
46033186,1.6,Clear,0.9977,0.0023,0.0,0,0.0625,0.0432,3.0007,CN,620640,69.2,Clear,All shipment indicators within normal parameters; no anomalies detected
30717811,10.7,Low Risk,0.0127,0.9873,0.0,0,0.1309,0.0874,3.7136,CN,420229,14.4,Low Risk,Mild statistical deviation from typical shipment profile
28335204,5.1,Clear,0.996,0.0021,0.0019,0,0.2006,0.0158,1.8245,CN,901910,36.3,Clear,Electronics/machinery HS chapter (high misdeclaration rate); Off-hours declaration (01:17)
21508205,4.2,Clear,0.9997,0.0003,0.0,0,0.166,0.01,8.9348,CN,294190,52.4,Clear,Off-hours declaration (02:50)
78943907,3.6,Clear,0.9994,0.0006,0.0,0,0.1427,0.0079,4.6425,CN,640299,45.8,Clear,Off-hours declaration (02:23)
18030518,5.2,Clear,0.9988,0.0012,0.0,0,0.2094,0.0228,0.47,CN,392690,25.6,Clear,Suspiciously low declared value ($5.40)
19082892,7.0,Clear,0.9981,0.0019,0.0,0,0.2779,0.0402,0.47,CN,392690,73.2,Clear,Suspiciously low declared value ($58.20)
96953086,14.8,Low Risk,0.0,0.9963,0.0037,0,0.2841,0.1227,3.4308,CN,854442,36.2,Low Risk,Electronics/machinery HS chapter (high misdeclaration rate)
78914273,2.4,Clear,0.9961,0.0037,0.0002,0,0.0936,0.0253,4.2017,CN,620463,24.0,Clear,Off-hours declaration (05:45)
89637220,5.0,Clear,0.9994,0.0006,0.0,0,0.1984,0.0238,5.5842,CN,71080,25.0,Clear,Off-hours declaration (01:53)
98282088,2.3,Clear,0.9986,0.0014,0.0,0,0.0922,0.0423,6.1347,NL,760711,74.5,Clear,All shipment indicators within normal parameters; no anomalies detected
92085722,5.2,Clear,0.9963,0.0037,0.0,0,0.205,0.0248,5.8141,TH,550951,30.3,Clear,Elevated-risk origin country (TH)
19665096,5.1,Clear,0.9993,0.0007,0.0,0,0.2031,0.0382,5.904,DE,340213,71.9,Clear,Elevated-risk origin country (DE)
76595610,3.2,Clear,0.9988,0.001,0.0001,0,0.1286,0.0312,3.7565,CN,854239,67.3,Clear,Electronics/machinery HS chapter (high misdeclaration rate); Off-hours declaration (02:33)
56713273,19.1,Clear,0.5086,0.4816,0.0098,1,0.5955,0.0,0.0,GB,382200,22.2,Low Risk,Elevated-risk origin country (GB); Importer flagged historically (9.1% crit rate); Suspiciously low declared value ($0.00)
87129067,8.9,Clear,0.9998,0.0002,0.0,0,0.354,0.0277,6.4513,VN,160420,59.0,Clear,Importer flagged historically (5.3% crit rate); Off-hours declaration (01:23)
19770933,10.3,Clear,0.9393,0.0505,0.0102,0,0.371,0.0447,7.4695,CN,640399,4.2,Clear,Off-hours declaration (23:43)
48095383,16.8,Low Risk,0.0106,0.9892,0.0003,0,0.3765,0.0971,2.9178,US,820559,16.5,Low Risk,Suspiciously low declared value ($12.25); Off-hours declaration (04:17)
94476304,6.4,Clear,0.9998,0.0002,0.0,0,0.2575,0.0342,4.8843,JP,560312,63.3,Clear,Off-hours declaration (04:29)
14856338,1.3,Clear,0.9996,0.0004,0.0,0,0.0507,0.0328,3.5234,CN,321310,25.0,Clear,All shipment indicators within normal parameters; no anomalies detected
87817798,2.6,Clear,0.999,0.001,0.0,0,0.104,0.0372,3.9377,KR,901890,71.2,Clear,Electronics/machinery HS chapter (high misdeclaration rate)
38935585,4.9,Clear,0.9949,0.005,0.0,0,0.1959,0.0187,5.9373,AU,330510,59.0,Clear,Elevated-risk origin country (AU); Importer flagged historically (14.3% crit rate)
90388311,3.0,Clear,0.9995,0.0005,0.0,0,0.1188,0.0057,5.5936,KR,330499,50.5,Clear,Off-hours declaration (02:27)
51169177,6.1,Clear,0.9995,0.0005,0.0,0,0.244,0.0227,5.5759,CN,950300,61.7,Clear,Toys/games HS chapter (elevated inspection history)
11282345,4.8,Clear,0.9986,0.0014,0.0,0,0.1908,0.0388,1.1632,CN,731815,72.2,Clear,Suspiciously low declared value ($11.00)
48600665,1.5,Clear,0.9997,0.0002,0.0,0,0.0601,0.0213,2.785,CA,720421,26.6,Clear,Elevated-risk origin country (CA)
10871333,4.8,Clear,0.975,0.0225,0.0026,0,0.1776,0.0447,5.1492,JP,392610,4.2,Clear,All shipment indicators within normal parameters; no anomalies detected
80723270,4.0,Clear,0.9996,0.0004,0.0,0,0.1604,0.0012,6.9824,CN,851210,41.5,Clear,Electronics/machinery HS chapter (high misdeclaration rate)
45567905,14.5,Low Risk,0.0129,0.9867,0.0003,0,0.2837,0.0895,1.5892,CN,392640,10.2,Low Risk,Off-hours declaration (02:05)
13319570,4.8,Clear,0.9835,0.0144,0.0021,0,0.1807,0.0488,0.47,CN,420292,8.5,Clear,All shipment indicators within normal parameters; no anomalies detected
45043441,5.3,Clear,0.9986,0.0014,0.0,0,0.2106,0.0093,0.47,CN,481920,34.6,Clear,Suspiciously low declared value ($14.40)
24485836,10.4,Low Risk,0.0046,0.9954,0.0,0,0.1174,0.0961,4.8798,CN,621149,21.7,Low Risk,Mild statistical deviation from typical shipment profile
93584781,3.4,Clear,0.9985,0.0015,0.0,0,0.1339,0.0207,0.47,CN,392690,54.4,Clear,Off-hours declaration (04:22)
52038304,2.2,Clear,0.9996,0.0004,0.0,0,0.0876,0.0337,6.0314,CN,848071,63.3,Clear,Electronics/machinery HS chapter (high misdeclaration rate)
91102969,2.2,Clear,0.9994,0.0006,0.0,0,0.0897,0.0267,4.285,ES,220421,64.3,Clear,All shipment indicators within normal parameters; no anomalies detected
83161457,1.1,Clear,0.9998,0.0002,0.0,0,0.0431,0.0173,3.8774,CN,392620,29.3,Clear,All shipment indicators within normal parameters; no anomalies detected
78635386,15.5,Low Risk,0.0,0.9998,0.0002,0,0.3181,0.0703,0.47,CN,392690,87.4,Low Risk,Suspiciously low declared value ($37.80)
37531536,2.5,Clear,0.9916,0.0084,0.0,0,0.0982,0.018,6.4779,KH,850440,52.7,Clear,Electronics/machinery HS chapter (high misdeclaration rate)
48064017,4.7,Clear,0.9996,0.0004,0.0,0,0.1879,0.0027,6.3936,IN,420329,48.5,Clear,All shipment indicators within normal parameters; no anomalies detected
50788270,0.7,Clear,0.9996,0.0003,0.0,0,0.0277,0.0012,4.5412,CN,611030,47.5,Clear,All shipment indicators within normal parameters; no anomalies detected
11680278,16.5,Low Risk,0.0001,0.9982,0.0018,0,0.3562,0.1354,4.8775,CN,843149,39.3,Low Risk,Electronics/machinery HS chapter (high misdeclaration rate)
39165732,18.0,Low Risk,0.0,0.9981,0.0019,0,0.4164,0.2089,5.806,US,841459,99.9,Low Risk,Weight excess of 21% vs declared; Electronics/machinery HS chapter (high misdeclaration rate)
66690991,6.1,Clear,0.9919,0.008,0.0001,0,0.2433,0.0345,3.8877,CN,340600,18.1,Clear,Suspiciously low declared value ($95.60)
90970312,2.5,Clear,0.9992,0.0008,0.0,0,0.0997,0.0302,5.3322,IT,330300,66.6,Clear,Off-hours declaration (03:23)
59991640,13.3,Low Risk,0.0041,0.9959,0.0,0,0.2324,0.0947,6.3526,KR,848690,20.5,Low Risk,Electronics/machinery HS chapter (high misdeclaration rate); Off-hours declaration (03:00)
84677374,16.0,Low Risk,0.183,0.7992,0.0178,0,0.359,0.0172,4.8187,CN,950300,4.7,Low Risk,Toys/games HS chapter (elevated inspection history)
67555549,7.9,Clear,0.9978,0.0022,0.0,0,0.3152,0.0367,0.5878,CN,442199,70.9,Clear,Suspiciously low declared value ($16.00); Off-hours declaration (05:29)
79041758,5.6,Clear,0.9929,0.0051,0.0021,0,0.2188,0.0428,8.4864,US,382200,14.4,Clear,All shipment indicators within normal parameters; no anomalies detected
84606479,2.8,Clear,0.9989,0.0011,0.0,0,0.111,0.0217,7.7579,CN,900319,55.0,Clear,Electronics/machinery HS chapter (high misdeclaration rate)
14158263,6.1,Clear,0.9994,0.0006,0.0,0,0.2445,0.0297,5.5759,CN,950300,66.3,Clear,Toys/games HS chapter (elevated inspection history)
57790472,13.1,Low Risk,0.0083,0.9914,0.0003,0,0.2271,0.0835,7.1187,CN,291829,11.2,Low Risk,Off-hours declaration (05:26)
92665681,11.5,Low Risk,0.0073,0.9927,0.0,0,0.1636,0.0979,1.1939,CN,630790,23.1,Low Risk,Mild statistical deviation from typical shipment profile
88109026,25.1,Low Risk,0.0,0.9925,0.0075,1,0.6894,0.2187,4.2121,PH,844399,103.0,Low Risk,Weight excess of 22% vs declared; Extended dwell time (103h); Electronics/machinery HS chapter (high misdeclaration rate)
87384276,12.5,Low Risk,0.1067,0.8777,0.0156,0,0.2005,0.0182,6.2074,RO,610130,4.1,Low Risk,Mild statistical deviation from typical shipment profile
68288489,71.8,Critical,0.0019,0.0601,0.938,1,0.6031,0.1763,5.4058,CN,847150,27.2,Critical,Weight deficit of 18% vs declared; Importer flagged historically (9.1% crit rate); Electronics/machinery HS chapter (high misdeclaration rate)
50494595,5.7,Clear,0.9974,0.0025,0.0001,0,0.2254,0.0363,4.8843,CN,560312,16.7,Clear,All shipment indicators within normal parameters; no anomalies detected
32832524,3.3,Clear,0.9993,0.0007,0.0,0,0.1304,0.0242,7.9343,DE,852852,62.7,Clear,Elevated-risk origin country (DE); Electronics/machinery HS chapter (high misdeclaration rate)
78131150,7.8,Clear,0.9717,0.0095,0.0188,0,0.2639,0.0388,4.624,DK,691200,21.1,Clear,High-risk origin (DK; 5.6% crit rate); Off-hours declaration (22:25)
70561991,13.9,Low Risk,0.0093,0.9907,0.0,0,0.257,0.0944,4.7605,US,611710,14.2,Low Risk,Off-hours declaration (04:29)
64590604,1.9,Clear,0.9997,0.0003,0.0,0,0.0769,0.0158,4.5174,CN,850110,36.3,Clear,Electronics/machinery HS chapter (high misdeclaration rate)
94058531,5.7,Clear,0.9917,0.0083,0.0,0,0.2244,0.0,5.8701,JP,330491,37.9,Clear,Suspiciously low declared value ($35.33)
98794671,2.0,Clear,0.9989,0.0011,0.0,0,0.0804,0.0257,0.47,CN,420292,63.7,Clear,All shipment indicators within normal parameters; no anomalies detected
57332772,6.3,Clear,0.9946,0.0054,0.0,0,0.2512,0.0002,0.47,CN,392690,40.8,Clear,Suspiciously low declared value ($3.60)
58289702,3.8,Clear,1.0,0.0,0.0,0,0.1514,0.0148,5.2417,CN,91011,30.9,Clear,All shipment indicators within normal parameters; no anomalies detected
24465783,15.6,Low Risk,0.0114,0.9886,0.0,0,0.329,0.0972,4.218,US,950300,22.5,Low Risk,Toys/games HS chapter (elevated inspection history)
99711254,4.8,Clear,0.9982,0.0018,0.0,0,0.1901,0.0092,0.47,CN,392690,46.8,Clear,Suspiciously low declared value ($41.10)
60403946,13.4,Low Risk,0.0077,0.992,0.0003,0,0.2375,0.0926,5.601,CN,611011,12.8,Low Risk,Mild statistical deviation from typical shipment profile
91998049,13.4,Clear,0.9965,0.0013,0.0022,1,0.5284,0.0129,7.8001,DE,852580,37.9,Clear,Elevated-risk origin country (DE); Electronics/machinery HS chapter (high misdeclaration rate); Off-hours declaration (23:04)
92395502,5.5,Clear,1.0,0.0,0.0,0,0.2199,0.0148,4.3593,JP,470720,36.9,Clear,All shipment indicators within normal parameters; no anomalies detected
93918533,11.0,Clear,0.9586,0.0347,0.0067,0,0.4145,0.0447,7.9128,CN,851770,4.2,Clear,Electronics/machinery HS chapter (high misdeclaration rate)
18958525,3.0,Clear,0.9927,0.0073,0.0001,0,0.1161,0.0487,3.0007,CN,620640,12.8,Clear,All shipment indicators within normal parameters; no anomalies detected
68898421,2.8,Clear,0.9996,0.0004,0.0,0,0.1116,0.0007,3.0007,CN,620640,43.2,Clear,All shipment indicators within normal parameters; no anomalies detected
40280381,4.9,Clear,0.9985,0.0014,0.0001,0,0.1945,0.0207,1.2809,KR,853950,60.4,Clear,Electronics/machinery HS chapter (high misdeclaration rate); Off-hours declaration (02:55)
72667609,3.6,Clear,0.9998,0.0002,0.0,0,0.1455,0.0067,5.9977,PT,630720,45.1,Clear,All shipment indicators within normal parameters; no anomalies detected
20998148,8.5,Clear,0.9995,0.0005,0.0,0,0.3398,0.0122,5.7538,CN,850760,54.7,Clear,Electronics/machinery HS chapter (high misdeclaration rate); Infrequent/unknown shipping line
85390599,14.1,Low Risk,0.0104,0.9895,0.0001,0,0.2652,0.0916,1.8563,CN,850790,17.9,Low Risk,Electronics/machinery HS chapter (high misdeclaration rate); Off-hours declaration (03:00)
72632460,2.0,Clear,0.9937,0.0062,0.0002,0,0.0778,0.0438,4.1805,CN,940510,17.8,Clear,All shipment indicators within normal parameters; no anomalies detected
15284216,5.0,Clear,0.9998,0.0002,0.0,0,0.1997,0.0218,4.6171,CN,950510,32.3,Clear,Toys/games HS chapter (elevated inspection history)
42407504,7.6,Clear,0.9996,0.0004,0.0,0,0.3042,0.0342,5.5842,VN,71080,69.3,Clear,All shipment indicators within normal parameters; no anomalies detected
85826549,9.9,Clear,0.9986,0.0014,0.0,0,0.3939,0.0367,6.6902,CN,852859,64.9,Clear,Electronics/machinery HS chapter (high misdeclaration rate); Infrequent/unknown shipping line
51669049,7.8,Clear,0.999,0.001,0.0,0,0.3123,0.0133,5.778,US,80510,31.9,Clear,Off-hours declaration (04:34)
30530237,7.6,Clear,0.9938,0.0009,0.0053,0,0.2926,0.0073,2.7147,JP,850152,41.9,Clear,Importer flagged historically (33.3% crit rate); Electronics/machinery HS chapter (high misdeclaration rate)
89088236,5.1,Clear,0.9967,0.0031,0.0002,0,0.201,0.0318,7.6154,DE,854231,19.7,Clear,Elevated-risk origin country (DE); Electronics/machinery HS chapter (high misdeclaration rate)
51590603,4.8,Clear,0.9906,0.009,0.0004,0,0.1873,0.0403,0.7885,CN,940180,14.1,Clear,All shipment indicators within normal parameters; no anomalies detected
85789872,2.0,Clear,0.9896,0.0098,0.0006,0,0.0774,0.0498,1.9741,CN,732393,13.8,Clear,All shipment indicators within normal parameters; no anomalies detected
86892191,12.4,Clear,0.9975,0.0025,0.0,1,0.4962,0.0343,5.612,CN,441299,24.1,Clear,Infrequent/unknown shipping line; Statistical outlier flagged by anomaly detection
24866577,2.3,Clear,0.9991,0.0009,0.0,0,0.0933,0.0227,2.5802,CN,853650,61.7,Clear,Electronics/machinery HS chapter (high misdeclaration rate)
82156692,2.3,Clear,0.9978,0.0022,0.0,0,0.0904,0.0402,3.8,CN,551511,69.2,Clear,All shipment indicators within normal parameters; no anomalies detected
63738728,2.0,Clear,0.9993,0.0007,0.0,0,0.0797,0.0221,5.9396,US,640520,61.3,Clear,All shipment indicators within normal parameters; no anomalies detected
70591821,13.6,Low Risk,0.0001,0.9987,0.0012,0,0.2418,0.1466,3.9665,VN,621143,47.9,Low Risk,Mild statistical deviation from typical shipment profile
34904566,2.7,Clear,0.9923,0.0076,0.0002,0,0.1069,0.0468,3.8774,CN,392620,15.8,Clear,Off-hours declaration (05:58)
78068172,4.2,Clear,0.9996,0.0004,0.0,0,0.1682,0.0002,5.7529,CN,850980,40.8,Clear,Electronics/machinery HS chapter (high misdeclaration rate); Off-hours declaration (04:48)
81356458,78.3,Critical,0.0,0.0011,0.9989,1,0.7345,0.34,6.9512,ID,611231,134.4,Critical,Weight excess of 34% vs declared; Extended dwell time (134h); Importer flagged historically (12.5% crit rate)
44671078,8.6,Clear,0.9956,0.0021,0.0023,0,0.3374,0.0028,5.8565,TH,190230,38.8,Clear,Elevated-risk origin country (TH); Off-hours declaration (02:05)
89867973,5.9,Clear,0.9922,0.0077,0.0001,0,0.235,0.02,6.7628,IN,290499,63.0,Clear,Suspiciously low declared value ($86.41)
69546352,19.4,Low Risk,0.0002,0.9739,0.0259,0,0.4217,0.177,4.8798,BA,621149,49.2,Low Risk,Weight excess of 18% vs declared; Off-hours declaration (04:17)
56701471,4.2,Clear,0.9994,0.0006,0.0,0,0.1659,0.0257,2.6027,CN,382499,57.7,Clear,Off-hours declaration (23:40)
63528238,2.3,Clear,0.9698,0.0302,0.0,0,0.0848,0.0172,3.7565,CN,854239,52.0,Clear,Electronics/machinery HS chapter (high misdeclaration rate)
59502252,14.7,Low Risk,0.0041,0.9929,0.003,0,0.2827,0.0905,8.8391,GB,847150,11.0,Low Risk,Elevated-risk origin country (GB); Electronics/machinery HS chapter (high misdeclaration rate)
93118431,2.9,Clear,0.9515,0.0478,0.0007,0,0.0996,0.0457,2.6027,CN,761699,10.9,Clear,All shipment indicators within normal parameters; no anomalies detected
40213726,0.8,Clear,0.9997,0.0003,0.0,0,0.0315,0.0268,3.3105,CN,611020,29.0,Clear,All shipment indicators within normal parameters; no anomalies detected
81178520,3.3,Clear,0.999,0.0009,0.0001,0,0.1295,0.0262,2.6247,CN,851310,64.0,Clear,Electronics/machinery HS chapter (high misdeclaration rate); Off-hours declaration (02:55)
94067884,11.4,Clear,0.994,0.006,0.0,1,0.4549,0.0442,3.5115,US,841490,69.9,Clear,Electronics/machinery HS chapter (high misdeclaration rate); Off-hours declaration (23:02); Infrequent/unknown shipping line
38097245,2.8,Clear,0.9999,0.0001,0.0,0,0.1132,0.0113,7.0379,KR,900211,39.2,Clear,Electronics/machinery HS chapter (high misdeclaration rate)
29714313,5.2,Clear,0.966,0.015,0.019,0,0.1577,0.045,6.2021,JP,848690,10.8,Clear,Electronics/machinery HS chapter (high misdeclaration rate)
16100889,4.4,Clear,0.9949,0.0032,0.0019,0,0.1713,0.0333,1.1314,US,847989,24.7,Clear,Electronics/machinery HS chapter (high misdeclaration rate)
13305381,5.9,Clear,0.9994,0.0006,0.0,0,0.2339,0.0207,7.9538,CN,854370,54.4,Clear,Electronics/machinery HS chapter (high misdeclaration rate)
30437717,17.8,Low Risk,0.0125,0.954,0.0335,0,0.3456,0.0853,1.4351,CN,842489,6.7,Low Risk,Electronics/machinery HS chapter (high misdeclaration rate)
28686859,6.2,Clear,0.9995,0.0005,0.0,0,0.2489,0.03,5.9839,SG,732010,67.6,Clear,Elevated-risk origin country (SG); Suspiciously low declared value ($39.60)
35533654,5.7,Clear,0.999,0.001,0.0,0,0.2269,0.0092,1.1939,CN,630790,46.8,Clear,Suspiciously low declared value ($5.98)
82516746,6.2,Clear,0.9958,0.0041,0.0001,0,0.2466,0.0368,5.8374,JP,380110,16.4,Clear,Off-hours declaration (00:55)
83437757,7.6,Clear,0.9981,0.0019,0.0,0,0.3028,0.0327,1.2809,CN,670210,68.3,Clear,Suspiciously low declared value ($88.40); Off-hours declaration (00:41)
58243220,2.6,Clear,0.9996,0.0004,0.0,0,0.1052,0.0238,6.9549,JP,401699,25.0,Clear,All shipment indicators within normal parameters; no anomalies detected
36191385,3.0,Clear,0.9923,0.0077,0.0,0,0.1163,0.0187,6.35,CN,320419,59.0,Clear,Off-hours declaration (00:09)
80393402,3.6,Clear,0.9975,0.0013,0.0012,0,0.1395,0.035,8.4658,US,901812,69.9,Clear,Electronics/machinery HS chapter (high misdeclaration rate)
96667740,1.4,Clear,0.9993,0.0007,0.0,0,0.0547,0.0162,3.1822,CN,940490,57.4,Clear,All shipment indicators within normal parameters; no anomalies detected
80985850,0.4,Clear,0.9994,0.0006,0.0,0,0.0155,0.0112,4.79,CN,830242,54.1,Clear,All shipment indicators within normal parameters; no anomalies detected
34772555,23.8,Low Risk,0.0002,0.9654,0.0344,1,0.5798,0.107,6.4234,MY,400700,35.0,Low Risk,Off-hours declaration (01:22); Statistical outlier flagged by anomaly detection
64154793,8.8,Clear,0.9998,0.0002,0.0,0,0.3532,0.0147,6.9394,CN,90421,56.4,Clear,Electronics/machinery HS chapter (high misdeclaration rate); Off-hours declaration (04:34)
35681198,7.4,Clear,0.9988,0.0011,0.0001,0,0.2972,0.035,3.4782,JP,903180,71.2,Clear,Electronics/machinery HS chapter (high misdeclaration rate); Suspiciously low declared value ($6.28)
31874278,7.3,Clear,0.9998,0.0002,0.0,0,0.2931,0.0028,6.2823,CN,392610,38.8,Clear,Infrequent/unknown shipping line
83774328,9.7,Clear,0.9964,0.0036,0.0,0,0.3875,0.0225,1.4586,HU,293499,55.3,Clear,High-risk origin (HU; 5.1% crit rate); Suspiciously low declared value ($1.32)
47177458,2.1,Clear,0.9963,0.0015,0.0022,0,0.0776,0.0072,0.9933,CN,442090,51.4,Clear,All shipment indicators within normal parameters; no anomalies detected
48412929,6.5,Clear,0.9919,0.007,0.0011,0,0.2568,0.0467,6.0059,CN,841451,11.5,Clear,Electronics/machinery HS chapter (high misdeclaration rate)
61505310,2.5,Clear,0.9994,0.0006,0.0,0,0.1012,0.0188,2.0281,CN,730890,34.3,Clear,Off-hours declaration (22:48)
20815218,1.8,Clear,0.9995,0.0005,0.0,0,0.072,0.0272,5.1041,CN,940350,64.6,Clear,All shipment indicators within normal parameters; no anomalies detected
45967965,16.1,Low Risk,0.0,1.0,0.0,0,0.3449,0.0471,2.5337,CN,854370,108.6,Low Risk,Extended dwell time (109h); Electronics/machinery HS chapter (high misdeclaration rate)
29194367,3.7,Clear,0.9992,0.0008,0.0,0,0.1486,0.0223,5.8048,CN,853890,26.0,Clear,Electronics/machinery HS chapter (high misdeclaration rate); Off-hours declaration (03:04)
