Container_ID,Risk_Score,Risk_Level,Risk_Level_Binary,Explanation_Summary,P_Clear,P_Low_Risk,P_Critical,Anomaly_Flag,Anomaly_Type_Weight,Anomaly_Type_ValueWt,Anomaly_Type_Behaviour,Anomaly_Score,Weight_Diff_Pct,Value_Per_Kg,Origin_Country,HS_Code,Dwell_Time_Hours,Declaration_Date
19767549,2.5,Low,Low Risk,Suspiciously low declared value ($40.81),0.999,0.001,0.0,0,0,0,0,0.1433,0.0371,58.3,US,620442,64.9,2021-06-24
36781163,21.3,Medium,Low Risk,Weight discrepancy of 10% detected; HS chapter 85 has elevated inspection history; Off-hours declaration at 04:07,0.0053,0.9929,0.0017,0,0,0,0,0.2778,0.104,317.2,CN,854449,32.0,2021-06-24
28852584,3.4,Low,Low Risk,Off-hours declaration at 05:00,0.9984,0.0015,0.0,0,0,0,0,0.1894,0.0058,27.0,CN,210390,42.9,2021-06-24
65800681,2.5,Low,Low Risk,Suspiciously low declared value ($40.56),0.9954,0.0046,0.0001,0,0,0,0,0.1393,0.0293,0.6,CN,420292,27.4,2021-06-24
43619935,3.4,Low,Low Risk,Suspiciously low declared value ($50.56); Off-hours declaration at 04:18,0.9982,0.0017,0.0,0,0,0,0,0.189,0.0063,31.6,US,392690,36.5,2021-06-24
44697702,2.8,Low,Low Risk,Off-hours declaration at 05:13,0.9977,0.0023,0.0,0,0,0,0,0.1563,0.0148,265.2,VN,71080,30.9,2021-06-24
21525343,22.0,Medium,Low Risk,Weight discrepancy of 11% detected; HS chapter 84 has elevated inspection history; Off-hours declaration at 23:43,0.0019,0.9981,0.0,0,0,0,0,0.3153,0.1114,32.5,VN,841490,39.6,2021-06-24
41422676,3.9,Low,Low Risk,Importer has 16.7% historical critical rate; HS chapter 90 has elevated inspection history,0.9782,0.0137,0.0081,0,0,0,1,0.1886,0.0482,31.4,JP,903180,12.5,2021-06-24
15299199,20.2,Medium,Low Risk,Minor statistical deviation,0.0057,0.9943,0.0,0,0,0,0,0.2145,0.0916,188.0,CN,91011,17.9,2021-06-24
48642418,1.0,Low,Low Risk,All indicators normal; no anomalies detected,0.9989,0.0011,0.0,0,0,0,0,0.0564,0.0272,92.8,CN,611030,64.6,2021-06-24
96775583,2.7,Low,Low Risk,Suspiciously low declared value ($9.00),0.9954,0.0045,0.0,0,0,0,0,0.1496,0.0303,1.5,JP,621710,26.7,2021-06-24
59362871,4.2,Low,Low Risk,All indicators normal; no anomalies detected,0.9986,0.0014,0.0,0,0,0,0,0.237,0.0257,528.1,TH,400110,57.7,2021-06-25
38842414,0.8,Low,Low Risk,HS chapter 84 has elevated inspection history,0.9984,0.0016,0.0,0,0,0,0,0.0413,0.0292,359.2,US,843143,66.0,2021-06-25
21000499,4.4,Low,Low Risk,All indicators normal; no anomalies detected,0.9984,0.0016,0.0,0,0,0,0,0.2479,0.0117,138.7,BE,570320,48.4,2021-06-25
24372937,3.0,Low,Low Risk,Off-hours declaration at 03:07,0.9955,0.0045,0.0,0,0,0,0,0.1633,0.0427,107.1,CN,600632,74.9,2021-06-25
49800780,20.6,Medium,Low Risk,Weight discrepancy of 13% detected,0.0,1.0,0.0,0,0,0,0,0.2361,0.1322,267.8,CN,640419,38.5,2021-06-25
48095826,2.3,Low,Low Risk,Off-hours declaration at 23:33,0.9965,0.0035,0.0,0,0,0,0,0.1248,0.0232,7.6,IT,940389,62.0,2021-06-25
78501538,8.2,Low,Low Risk,Importer has 33.3% historical critical rate; HS chapter 38 has elevated inspection history; Off-hours declaration at 03:26,0.9776,0.0052,0.0172,1,0,0,1,0.4182,0.0328,789.5,CN,380630,21.0,2021-06-25
68786584,22.0,Medium,Low Risk,Weight discrepancy of 12% detected; Suspiciously low declared value ($4.04),0.0046,0.9954,0.0,0,0,0,0,0.3204,0.125,10.1,JP,392330,37.0,2021-06-25
96461152,2.0,Low,Low Risk,Off-hours declaration at 00:37,0.9974,0.0026,0.0,0,0,0,0,0.1102,0.0102,71.8,CN,940169,47.4,2021-06-25
72794859,2.7,Low,Low Risk,Importer has 8.3% historical critical rate; HS chapter 85 has elevated inspection history; Off-hours declaration at 04:11,0.995,0.0022,0.0027,0,0,0,1,0.1459,0.0317,218.0,CN,850440,67.6,2021-06-25
94409649,0.3,Low,Low Risk,All indicators normal; no anomalies detected,0.9982,0.0018,0.0001,0,0,0,0,0.0163,0.0133,36.5,CN,701090,31.9,2021-06-25
48437087,6.7,Low,Low Risk,Suspiciously low declared value ($48.60); Importer has 5.6% historical critical rate,0.9909,0.0091,0.0,0,0,0,1,0.3739,0.0177,0.6,CN,392690,54.4,2021-06-25
55045988,22.3,Medium,Low Risk,Weight discrepancy of 12% detected; Suspiciously low declared value ($48.99),0.0017,0.9983,0.0,0,0,0,0,0.3341,0.1194,2.3,CN,630790,35.5,2021-06-25
43788705,18.3,Medium,Low Risk,Minor statistical deviation,0.0089,0.9911,0.0,0,0,0,0,0.1096,0.0895,192.5,VN,621133,16.2,2021-06-25
62670250,0.8,Low,Low Risk,All indicators normal; no anomalies detected,0.9989,0.0011,0.0,0,0,0,0,0.0434,0.0112,62.6,CN,910211,54.1,2021-06-25
72553454,2.4,Low,Low Risk,HS chapter 85 has elevated inspection history; Off-hours declaration at 23:28,0.999,0.001,0.0,0,0,0,0,0.1362,0.0092,430.5,DE,853630,52.8,2021-06-25
39459850,4.4,Low,Low Risk,All indicators normal; no anomalies detected,0.9986,0.0014,0.0,0,0,0,0,0.2466,0.0112,2.7,JP,720449,48.1,2021-06-25
95772770,0.7,Low,Low Risk,HS chapter 85 has elevated inspection history,0.9911,0.0084,0.0005,0,0,0,0,0.0329,0.0488,185.1,CN,851770,14.5,2021-06-25
52181582,5.2,Low,Low Risk,Off-hours declaration at 01:25,0.9288,0.0636,0.0076,0,0,0,0,0.2163,0.0452,8.5,IT,940320,4.5,2021-06-25
21679831,18.0,Medium,Low Risk,HS chapter 69 has elevated inspection history,0.0169,0.9759,0.0073,0,0,0,0,0.0931,0.0743,92.3,CN,691490,8.6,2021-06-25
99430676,2.6,Low,Low Risk,All indicators normal; no anomalies detected,0.9896,0.0103,0.0001,0,0,0,0,0.1391,0.0482,94.7,CN,200599,12.5,2021-06-25
51624236,2.9,Low,Low Risk,Suspiciously low declared value ($49.12),0.997,0.003,0.0,0,0,0,0,0.1605,0.03,245.6,FR,340130,19.7,2021-06-25
48104663,0.7,Low,Low Risk,HS chapter 85 has elevated inspection history,0.9981,0.0018,0.0001,0,0,0,0,0.0392,0.0297,2028.2,KR,854231,60.3,2021-06-25
98435734,4.6,Low,Low Risk,HS chapter 69 has elevated inspection history,0.992,0.0079,0.0,0,0,0,0,0.2544,0.0308,21.5,CN,690723,20.4,2021-06-25
71518822,22.1,Medium,Low Risk,Extended dwell time (105h > 100h); HS chapter 85 has elevated inspection history; Off-hours declaration at 02:12,0.0022,0.9978,0.0,0,0,0,0,0.3192,0.0415,441.3,IT,851660,105.0,2021-06-25
92886991,1.6,Low,Low Risk,Off-hours declaration at 03:12,0.995,0.0046,0.0004,0,0,0,0,0.0831,0.0343,47.3,CN,392620,24.1,2021-06-25
39444307,56.7,High,Critical,Weight excess of 34% vs declared (6897.6→9261.0 kg); Importer has 11.1% historical critical rate; Extended dwell time (129h > 100h),0.0,0.0005,0.9995,1,1,0,1,0.881,0.3426,125.9,CN,950300,129.2,2021-06-25
92555596,2.3,Low,Low Risk,Suspiciously low declared value ($41.20),0.9986,0.0013,0.0,0,0,0,0,0.131,0.012,20.6,CN,911490,38.9,2021-06-25
91190247,1.1,Low,Low Risk,All indicators normal; no anomalies detected,0.9989,0.0011,0.0,0,0,0,0,0.0632,0.0378,40.0,IT,420229,71.6,2021-06-25
24099167,1.1,Low,Low Risk,All indicators normal; no anomalies detected,0.9984,0.0016,0.0,0,0,0,0,0.0616,0.0223,607.2,CN,540792,32.0,2021-06-25
29943438,29.2,Medium,Low Risk,Weight discrepancy of 20% detected; Importer has 10.0% historical critical rate; HS chapter 85 has elevated inspection history,0.0002,0.9581,0.0417,1,0,0,1,0.6613,0.1994,29.9,CN,854442,90.8,2021-06-25
59465706,0.9,Low,Low Risk,All indicators normal; no anomalies detected,0.996,0.0039,0.0001,0,0,0,0,0.0474,0.0168,12.5,FR,761699,29.6,2021-06-25
95294422,0.5,Low,Low Risk,HS chapter 85 has elevated inspection history,0.9979,0.0021,0.0,0,0,0,0,0.0275,0.0252,5.4,CN,850790,63.3,2021-06-25
14943114,21.6,Medium,Low Risk,Weight discrepancy of 10% detected; HS chapter 85 has elevated inspection history,0.0,1.0,0.0,0,0,0,0,0.2888,0.1038,99.5,MY,854110,31.6,2021-06-25
53213756,27.5,Medium,Low Risk,Weight discrepancy of 17% detected; Suspiciously low declared value ($5.58); HS chapter 85 has elevated inspection history,0.0,0.9971,0.0029,1,0,0,0,0.6236,0.1706,3.1,US,850440,47.6,2021-06-25
58475093,5.6,Low,Low Risk,HS chapter 85 has elevated inspection history; Off-hours declaration at 04:12,0.994,0.0059,0.0001,0,0,0,0,0.3137,0.0353,2845.4,CN,854370,17.4,2021-06-25
79649185,1.9,Low,Low Risk,All indicators normal; no anomalies detected,0.992,0.008,0.0,0,0,0,0,0.0996,0.0187,309.1,CN,482390,59.0,2021-06-25
96716393,6.2,Low,Low Risk,Unusual value-to-weight ratio ($352.1/kg) — outlier for HS chapter; Importer has 9.1% historical critical rate; HS chapter 65 has elevated inspection history,0.9974,0.0007,0.0018,0,0,1,1,0.3437,0.0147,352.1,CN,650699,56.4,2021-06-25
17457064,19.2,Medium,Low Risk,Minor statistical deviation,0.0086,0.9914,0.0,0,0,0,0,0.1604,0.0863,2082.8,CN,540793,13.6,2021-06-25
51018685,20.0,Medium,Low Risk,HS chapter 84 has elevated inspection history,0.008,0.992,0.0,0,0,0,0,0.2097,0.0965,831.3,GB,842123,22.0,2021-06-25
24582886,4.9,Low,Low Risk,Unusual value-to-weight ratio ($3428.1/kg) — outlier for HS chapter,0.9986,0.0012,0.0002,0,0,1,0,0.2754,0.0075,3428.09,IT,621111,42.2,2021-06-25
47727648,4.4,Low,Low Risk,All indicators normal; no anomalies detected,0.9896,0.0095,0.0008,0,0,0,0,0.2405,0.0378,8.5,NL,940320,21.7,2021-06-25
62172523,57.0,High,Critical,Weight excess of 30% vs declared (6897.6→8974.1 kg); Importer has 16.7% historical critical rate; Extended dwell time (122h > 100h),0.0,0.0018,0.9982,1,1,0,1,0.8996,0.301,125.9,CN,950300,122.3,2021-06-25
14288712,1.3,Low,Low Risk,HS chapter 84 has elevated inspection history,0.9983,0.0017,0.0,0,0,0,0,0.0696,0.03,753.4,CN,847180,66.6,2021-06-25
73274743,2.3,Low,Low Risk,HS chapter 95 has elevated inspection history,0.9962,0.0037,0.0001,0,0,0,0,0.127,0.0103,66.9,CN,950300,33.9,2021-06-25
79776107,1.2,Low,Low Risk,All indicators normal; no anomalies detected,0.9988,0.0012,0.0,0,0,0,0,0.067,0.0077,303.1,US,340290,45.8,2021-06-25
16491186,1.1,Low,Low Risk,All indicators normal; no anomalies detected,0.9967,0.0033,0.0,0,0,0,0,0.0604,0.0432,11.7,CN,860900,69.2,2021-06-25
54893707,5.4,Low,Low Risk,Unusual value-to-weight ratio ($3032.0/kg) — outlier for HS chapter,0.9964,0.0035,0.0,0,0,1,0,0.3,0.0077,3032.0,DE,920210,45.8,2021-06-25
61791397,0.8,Low,Low Risk,All indicators normal; no anomalies detected,0.9983,0.0016,0.0,0,0,0,0,0.0452,0.0127,2.3,CN,630790,55.1,2021-06-25
50594660,3.2,Low,Low Risk,HS chapter 85 has elevated inspection history; Off-hours declaration at 23:24,0.9854,0.0095,0.0051,0,0,0,0,0.1632,0.0438,180.6,PH,854140,11.8,2021-06-25
92553146,20.3,Medium,Low Risk,HS chapter 95 has elevated inspection history,0.0144,0.9762,0.0094,0,0,0,0,0.2158,0.0926,125.7,CN,950300,12.8,2021-06-25
85875524,1.8,Low,Low Risk,Off-hours declaration at 22:02,0.9951,0.0048,0.0,0,0,0,0,0.0976,0.0242,2.3,CN,630790,56.7,2021-06-25
48708320,4.4,Low,Low Risk,HS chapter 90 has elevated inspection history,0.9981,0.0019,0.0,0,0,0,0,0.2486,0.0261,791.9,GB,901590,58.0,2021-06-25
39547082,22.0,Medium,Low Risk,Weight discrepancy of 13% detected; HS chapter 85 has elevated inspection history; Off-hours declaration at 23:50,0.0019,0.9981,0.0,0,0,0,0,0.3155,0.129,29.9,VN,854442,43.8,2021-06-25
60658555,2.9,Low,Low Risk,HS chapter 95 has elevated inspection history,0.9966,0.0033,0.0001,0,0,0,0,0.1593,0.0163,66.9,CN,950300,35.9,2021-06-25
57539665,3.6,Low,Low Risk,Off-hours declaration at 04:54,0.9965,0.0035,0.0,0,0,0,0,0.199,0.0213,9.8,JP,760200,26.6,2021-06-25
16197378,2.0,Low,Low Risk,HS chapter 85 has elevated inspection history,0.9685,0.0288,0.0027,0,0,0,0,0.08,0.0472,108.2,CN,851830,5.8,2021-06-25
85192613,5.5,Low,Low Risk,All indicators normal; no anomalies detected,0.9988,0.0012,0.0,0,0,0,0,0.3106,0.0047,24655.1,GB,300410,49.8,2021-06-25
81011527,2.8,Low,Low Risk,Off-hours declaration at 02:04,0.9983,0.0017,0.0,0,0,0,0,0.1576,0.0023,102.8,CN,640299,39.2,2021-06-25
62814277,0.8,Low,Low Risk,HS chapter 85 has elevated inspection history,0.9972,0.0026,0.0002,0,0,0,0,0.0416,0.0273,9.1,VN,854442,28.7,2021-06-25
84223924,0.6,Low,Low Risk,All indicators normal; no anomalies detected,0.9988,0.0012,0.0,0,0,0,0,0.0318,0.0242,9.7,CN,420299,62.7,2021-06-25
81875354,2.1,Low,Low Risk,Off-hours declaration at 00:53,0.991,0.0087,0.0003,0,0,0,0,0.1084,0.0408,59.5,CN,420292,13.8,2021-06-25
97500433,1.1,Low,Low Risk,Off-hours declaration at 05:55,0.9977,0.0023,0.0,0,0,0,0,0.061,0.0053,124.1,JP,420212,43.2,2021-06-25
12754882,23.5,Medium,Low Risk,Weight discrepancy of 13% detected; Suspiciously low declared value ($82.56); HS chapter 95 has elevated inspection history,0.0017,0.9983,0.0,1,0,0,0,0.4009,0.1291,12.9,CN,950790,37.8,2021-06-25
91810442,24.4,Medium,Low Risk,Weight discrepancy of 19% detected; HS chapter 84 has elevated inspection history,0.0,1.0,0.0,1,0,0,0,0.4468,0.193,633.8,CN,847290,94.8,2021-06-25
20705977,2.1,Low,Low Risk,Suspiciously low declared value ($57.30),0.9991,0.0009,0.0,0,0,0,0,0.1158,0.0227,19.1,CN,620640,61.7,2021-06-25
58068127,22.5,Medium,Low Risk,Weight discrepancy of 14% detected,0.0,1.0,0.0,0,0,0,0,0.3414,0.137,689.4,US,760692,39.7,2021-06-25
53213021,0.6,Low,Low Risk,All indicators normal; no anomalies detected,0.9983,0.0016,0.0,0,0,0,0,0.0352,0.0007,124.8,CN,620443,41.2,2021-06-25
60778045,4.4,Low,Low Risk,Suspiciously low declared value ($99.39); HS chapter 84 has elevated inspection history; Off-hours declaration at 04:27,0.9929,0.0048,0.0024,0,0,0,0,0.2397,0.01,331.3,CN,841459,39.2,2021-06-25
43801910,1.9,Low,Low Risk,All indicators normal; no anomalies detected,0.9958,0.0041,0.0001,0,0,0,0,0.1033,0.0188,278.6,CN,940171,34.3,2021-06-25
61257531,21.3,Medium,Low Risk,Weight discrepancy of 13% detected; Off-hours declaration at 02:34,0.0041,0.9959,0.0,0,0,0,0,0.2768,0.1307,69.0,CN,761610,44.1,2021-06-25
33745277,4.3,Low,Low Risk,Off-hours declaration at 05:13,0.998,0.002,0.0,0,0,0,0,0.2438,0.0273,396.4,CA,20329,22.7,2021-06-25
54991096,1.1,Low,Low Risk,HS chapter 85 has elevated inspection history,0.9982,0.0018,0.0,0,0,0,0,0.0618,0.0375,1367.9,JP,851762,65.9,2021-06-25
75578777,2.3,Low,Low Risk,All indicators normal; no anomalies detected,0.999,0.001,0.0,0,0,0,0,0.1304,0.0227,265.2,VN,71080,55.7,2021-06-25
69948008,0.4,Low,Low Risk,All indicators normal; no anomalies detected,0.9973,0.0027,0.0,0,0,0,0,0.0181,0.0178,269.7,CN,611011,34.9,2021-06-25
84801042,0.7,Low,Low Risk,All indicators normal; no anomalies detected,0.9991,0.0009,0.0,0,0,0,0,0.0411,0.0152,3.9,CN,392640,50.7,2021-06-25
84223667,0.9,Low,Low Risk,Off-hours declaration at 04:59,0.9984,0.0016,0.0,0,0,0,0,0.0515,0.0277,55.5,CN,621210,59.0,2021-06-25
79417033,23.1,Medium,Low Risk,Weight discrepancy of 13% detected; Suspiciously low declared value ($44.64),0.0025,0.9954,0.0021,0,0,0,0,0.3727,0.13,446.4,FR,291590,43.4,2021-06-25
21354302,1.6,Low,Low Risk,HS chapter 85 has elevated inspection history; Off-hours declaration at 22:17,0.9949,0.005,0.0001,0,0,0,0,0.0878,0.0148,180.2,JP,852349,30.9,2021-06-25
99542962,2.4,Low,Low Risk,All indicators normal; no anomalies detected,0.9887,0.0104,0.0009,0,0,0,0,0.1256,0.0448,65.8,CN,620463,11.1,2021-06-25
48812018,25.8,Medium,Low Risk,Extended dwell time (107h > 100h); HS chapter 44 has elevated inspection history; Off-hours declaration at 23:01,0.0038,0.993,0.0032,1,0,0,0,0.5294,0.0447,258.6,JP,441239,107.0,2021-06-25
79048878,5.0,Low,Low Risk,All indicators normal; no anomalies detected,0.9961,0.0038,0.0002,0,0,0,0,0.2783,0.0028,833.0,AE,760120,44.8,2021-06-25
96462482,3.7,Low,Low Risk,HS chapter 69 has elevated inspection history; Off-hours declaration at 01:40,0.9963,0.0037,0.0,0,0,0,0,0.2065,0.0048,21.5,CN,690723,37.5,2021-06-25
18379420,2.2,Low,Low Risk,Off-hours declaration at 00:03,0.9981,0.0018,0.0002,0,0,0,0,0.1203,0.0238,2366.1,KR,880330,31.0,2021-06-25
62812890,24.0,Medium,Low Risk,Weight discrepancy of 12% detected,0.0028,0.9944,0.0029,1,0,0,0,0.4276,0.1162,18.9,CN,732620,34.7,2021-06-25
98983607,1.5,Low,Low Risk,All indicators normal; no anomalies detected,0.991,0.0085,0.0005,0,0,0,0,0.0762,0.0423,1.5,CN,732690,18.8,2021-06-25
67324910,7.9,Low,Low Risk,Unusual value-to-weight ratio ($303.3/kg) — outlier for HS chapter,0.9896,0.0101,0.0003,1,0,1,0,0.4371,0.0188,303.3,US,470311,34.3,2021-06-25
82446183,4.1,Low,Low Risk,Importer has 20.0% historical critical rate,0.997,0.0007,0.0023,0,0,0,1,0.2291,0.0303,340.6,CN,871160,26.7,2021-06-25
28973771,25.6,Medium,Low Risk,Weight discrepancy of 10% detected; Suspiciously low declared value ($89.00); Off-hours declaration at 00:12,0.0019,0.9955,0.0026,1,0,0,0,0.5158,0.1014,8.9,JP,420500,28.9,2021-06-25
98987705,1.0,Low,Low Risk,All indicators normal; no anomalies detected,0.9947,0.0051,0.0002,0,0,0,0,0.0537,0.0413,48.6,CO,820310,19.4,2021-06-25
42507632,4.1,Low,Low Risk,Off-hours declaration at 00:12,0.9983,0.0017,0.0,0,0,0,0,0.2333,0.0298,4517.5,CN,30192,27.0,2021-06-25
25547989,2.3,Low,Low Risk,HS chapter 95 has elevated inspection history,0.9962,0.0038,0.0,0,0,0,0,0.1254,0.0167,24.2,CN,950790,57.7,2021-06-25
44988941,2.9,Low,Low Risk,HS chapter 38 has elevated inspection history; Off-hours declaration at 22:51,0.9899,0.0079,0.0022,0,0,0,0,0.1544,0.0407,12.5,KR,382499,73.6,2021-06-25
65043521,3.3,Low,Low Risk,Off-hours declaration at 05:34,0.992,0.0078,0.0002,0,0,0,0,0.1809,0.0493,27.0,SG,210390,14.2,2021-06-25
32317910,22.0,Medium,Low Risk,Weight discrepancy of 11% detected,0.0019,0.9981,0.0,0,0,0,0,0.3164,0.1052,30.8,IT,420221,27.1,2021-06-25
13284264,5.2,Low,Low Risk,All indicators normal; no anomalies detected,0.9629,0.0327,0.0043,0,0,0,0,0.254,0.0458,136.6,CN,940550,10.5,2021-06-26
97998911,0.7,Low,Low Risk,All indicators normal; no anomalies detected,0.9985,0.0015,0.0,0,0,0,0,0.0396,0.0057,92.8,CN,611030,44.5,2021-06-26
51872412,2.2,Low,Low Risk,Off-hours declaration at 00:12,0.9954,0.0045,0.0002,0,0,0,0,0.1222,0.0198,3.2,CN,392310,27.6,2021-06-26
51336882,2.9,Low,Low Risk,HS chapter 95 has elevated inspection history; Off-hours declaration at 05:26,0.9946,0.0053,0.0,0,0,0,0,0.1611,0.0048,3.4,CN,950490,43.5,2021-06-26
71731658,9.4,Low,Low Risk,Suspiciously low declared value ($1.20); HS chapter 95 has elevated inspection history,0.9874,0.0106,0.002,1,0,0,0,0.5157,0.007,0.6,JP,950300,47.4,2021-06-26
46919573,24.0,Medium,Low Risk,Extended dwell time (104h > 100h),0.0072,0.9928,0.0,1,0,0,0,0.4317,0.0407,1305.3,CA,540219,104.5,2021-06-26
36871030,3.6,Low,Low Risk,HS chapter 38 has elevated inspection history,0.999,0.001,0.0,0,0,0,0,0.2006,0.0212,267.2,CN,382460,54.7,2021-06-26
25282512,0.7,Low,Low Risk,All indicators normal; no anomalies detected,0.9992,0.0008,0.0,0,0,0,0,0.0371,0.0302,504.8,CN,610832,60.6,2021-06-26
84520275,1.2,Low,Low Risk,All indicators normal; no anomalies detected,0.998,0.002,0.0,0,0,0,0,0.0683,0.0237,2.4,CN,481910,62.3,2021-06-26
35185684,18.3,Medium,Low Risk,Minor statistical deviation,0.0036,0.9946,0.0018,0,0,0,0,0.1043,0.0719,66.8,US,350610,67.8,2021-06-26
30878541,0.8,Low,Low Risk,All indicators normal; no anomalies detected,0.9975,0.0025,0.0,0,0,0,0,0.0407,0.0407,189.9,CN,961220,67.6,2021-06-26
47655203,0.5,Low,Low Risk,All indicators normal; no anomalies detected,0.9943,0.0055,0.0002,0,0,0,0,0.0211,0.0403,115.8,CN,611710,20.1,2021-06-26
28485686,4.4,Low,Low Risk,Off-hours declaration at 01:37,0.9908,0.0052,0.0041,0,0,0,0,0.2325,0.0068,19.5,TW,731816,42.2,2021-06-26
77850475,1.3,Low,Low Risk,Off-hours declaration at 04:47,0.9977,0.0023,0.0,0,0,0,0,0.0741,0.0237,139.3,JP,961519,62.3,2021-06-26
48855393,1.3,Low,Low Risk,All indicators normal; no anomalies detected,0.9988,0.0012,0.0,0,0,0,0,0.074,0.0147,266.9,CN,640299,56.4,2021-06-26
70594518,0.4,Low,Low Risk,All indicators normal; no anomalies detected,0.9961,0.0039,0.0001,0,0,0,0,0.0164,0.0228,42.1,CN,870870,31.6,2021-06-26
99680243,21.9,Medium,Low Risk,Extended dwell time (120h > 100h),0.0,0.9983,0.0017,0,0,0,0,0.3025,0.0647,251.4,CN,620433,119.8,2021-06-26
41270369,2.7,Low,Low Risk,Off-hours declaration at 22:43,0.9984,0.0015,0.0,0,0,0,0,0.154,0.0267,351.2,CN,481190,64.3,2021-06-26
62321198,1.3,Low,Low Risk,All indicators normal; no anomalies detected,0.9976,0.0024,0.0,0,0,0,0,0.0731,0.0372,0.6,CN,420292,65.2,2021-06-27
45054525,3.2,Low,Low Risk,HS chapter 44 has elevated inspection history,0.9906,0.0091,0.0002,0,0,0,0,0.1727,0.0487,91.0,TH,442090,12.8,2021-06-27
50798923,2.0,Low,Low Risk,All indicators normal; no anomalies detected,0.9813,0.0187,0.0,0,0,0,0,0.0937,0.0,333.1,GB,282739,46.5,2021-06-27
73324585,2.0,Low,Low Risk,All indicators normal; no anomalies detected,0.9925,0.0075,0.0,0,0,0,0,0.107,0.0187,1248.7,CN,420231,59.0,2021-06-27
42564687,4.4,Low,Low Risk,Off-hours declaration at 23:43,0.9911,0.0089,0.0,0,0,0,0,0.2405,0.0176,100.5,IT,420239,58.4,2021-06-27
44175595,2.1,Low,Low Risk,Off-hours declaration at 02:39,0.9926,0.0073,0.0001,0,0,0,0,0.114,0.0363,15.6,PT,610910,22.7,2021-06-27
96352186,1.9,Low,Low Risk,All indicators normal; no anomalies detected,0.9967,0.0033,0.0,0,0,0,0,0.1034,0.0432,115.8,CN,611710,75.2,2021-06-27
55203578,3.6,Low,Low Risk,All indicators normal; no anomalies detected,0.9667,0.0277,0.0055,0,0,0,0,0.1674,0.0473,1227.0,VN,30636,5.8,2021-06-27
86943991,3.5,Low,Low Risk,HS chapter 95 has elevated inspection history; Off-hours declaration at 00:22,0.9902,0.0092,0.0006,0,0,0,0,0.1892,0.0343,66.9,CN,950300,18.1,2021-06-27
43253892,6.9,Low,Low Risk,HS chapter 90 has elevated inspection history; Off-hours declaration at 22:10,0.9981,0.0019,0.0,1,0,0,0,0.389,0.0402,14850.3,KR,902131,67.2,2021-06-27
76378750,4.3,Low,Low Risk,Importer has 16.7% historical critical rate,0.9934,0.0035,0.0032,0,0,0,1,0.2351,0.0388,579.3,IT,293379,21.1,2021-06-27
20019204,1.5,Low,Low Risk,All indicators normal; no anomalies detected,0.9975,0.0024,0.0001,0,0,0,0,0.0818,0.0158,534.0,CN,392610,36.3,2021-06-27
53366564,3.2,Low,Low Risk,Off-hours declaration at 23:46,0.998,0.002,0.0,0,0,0,0,0.1773,0.0042,293.2,CN,71080,43.5,2021-06-27
97045617,8.8,Low,Low Risk,Importer has 7.1% historical critical rate; Origin UA elevated risk (6.8% crit rate),0.9944,0.0036,0.002,1,0,0,1,0.4893,0.0027,102.0,UA,100590,48.5,2021-06-27
81901742,2.1,Low,Low Risk,HS chapter 85 has elevated inspection history; Off-hours declaration at 01:01,0.9958,0.0036,0.0006,0,0,0,0,0.1161,0.0348,944.7,MY,851762,23.7,2021-06-27
76715401,6.0,Low,Low Risk,All indicators normal; no anomalies detected,0.9984,0.0016,0.0,0,0,0,0,0.3407,0.0107,621.7,TH,80450,49.8,2021-06-27
14634055,32.6,Medium,Low Risk,Importer has 16.7% historical critical rate; Extended dwell time (108h > 100h),0.0344,0.76,0.2056,1,0,0,1,0.6574,0.0551,289.8,CN,71331,107.7,2021-06-27
38412188,5.0,Low,Low Risk,Off-hours declaration at 04:11,0.9964,0.0036,0.0,0,0,0,0,0.2809,0.0078,2.3,CN,630790,37.5,2021-06-27
